sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
-10.379356982614384,7.517382055059375,-125.50677601991373,18.50623298893754,2024-01-07 19:28:00,0.0
-9.423177361702923,6.722940656656688,-125.97081178066054,21.411601322744072,2024-01-07 19:29:00,0.0
-9.579369725903847,8.36977753405448,-127.51147891185184,18.667172578677164,2024-01-07 19:30:00,0.0
-9.625430182494185,8.735031854605756,-129.84214238988923,21.096908990449744,2024-01-07 19:31:00,0.0
-9.058165742214904,7.062069602438902,-130.10445521838454,17.97070842661126,2024-01-07 19:32:00,0.0
-8.666384545489866,6.323746925161505,-130.4006003391884,19.951772313657163,2024-01-07 19:33:00,0.0
-9.268957831273285,5.266390363434903,-130.64555392214774,22.644183180321658,2024-01-07 19:34:00,0.0
-9.07480304305982,7.074906666151799,-130.3926956762494,20.230010400283483,2024-01-07 19:35:00,0.0
-9.095257349679558,6.33871897710437,-131.2720924994631,22.366154362235296,2024-01-07 19:36:00,0.0
-9.126014120856816,6.6253291120335405,-129.48123648601717,19.947451040145165,2024-01-07 19:37:00,0.0
-9.64573102570602,7.776530483775739,-129.51453049414866,18.98990147937971,2024-01-07 19:38:00,0.0
-8.520621944549719,5.182364156279409,-128.22810003108717,20.3439649891249,2024-01-07 19:39:00,0.0
-8.900672840580791,5.043129617639737,-129.90799927257586,,2024-01-07 19:40:00,0.0
-8.82389884868074,5.692262553794202,-130.74252892266773,16.188920224663686,2024-01-07 19:41:00,0.0
-9.397307330176519,6.711758989068755,-130.0562141176235,21.044570088717357,2024-01-07 19:42:00,0.0
-9.196020566847015,6.407915246975359,-130.28277839330144,18.120329654344,2024-01-07 19:43:00,0.0
-9.026481340368015,4.92047656394983,-131.3559577806744,17.623124434078598,2024-01-07 19:44:00,0.0
-9.677127588608112,6.536467928827755,,21.07715333365687,2024-01-07 19:45:00,0.0
-9.725381650734276,4.543090927520808,-132.46138400707812,22.677005854958942,2024-01-07 19:46:00,0.0
-9.152687078643847,4.871595337509018,,20.432812369625637,2024-01-07 19:47:00,0.0
-8.561651881128368,5.559563186831781,-131.56646106071005,17.2891852962938,2024-01-07 19:48:00,0.0
-9.119731796870548,5.087928553814089,-132.06236725149597,18.658878979421942,2024-01-07 19:49:00,
-9.272469399234025,6.498219861140898,-133.17545727912577,19.16346565028177,2024-01-07 19:50:00,0.0
-9.13996737471802,5.862406074027618,-133.22843881902247,20.392193880457473,2024-01-07 19:51:00,
-8.929508758267918,7.309927896659003,-134.54375742266788,19.85624030332741,2024-01-07 19:52:00,0.0
-8.847636493054976,5.266197548681433,-135.29534150323246,20.99045960688701,2024-01-07 19:53:00,0.0
-7.556473445825083,5.360879075611635,-134.03409092183293,21.999945661285867,2024-01-07 19:54:00,0.0
-8.080109955795805,6.663849208842472,-135.88492668496434,20.68948915638191,2024-01-07 19:55:00,0.0
-8.062879505795669,5.333623064701449,-135.20739885806398,21.796161385156207,2024-01-07 19:56:00,0.0
-7.958484134856294,6.8903230036398515,-133.7132029066148,19.46057937795058,2024-01-07 19:57:00,0.0
-9.009355252613922,5.909621089628155,-132.89694318723215,26.5918089198551,2024-01-07 19:58:00,0.0
-9.08796166834445,2.989187272282785,-132.49873030880568,21.10636118767251,2024-01-07 19:59:00,0.0
-8.996714400787202,6.493435151819383,-132.9623031549768,21.36809726290728,2024-01-07 20:00:00,0.0
-7.742192756312776,6.203196959694835,-133.60819120941082,23.51536162077567,2024-01-07 20:01:00,0.0
-8.648876294862687,6.217126743005976,-135.85632207547414,20.176357605717552,,0.0
,3.330862384625396,-135.81931539520681,18.708983377199427,2024-01-07 20:03:00,0.0
-8.521457092068063,4.555624004556683,-136.2215558439359,,2024-01-07 20:04:00,0.0
,4.607412737001981,-136.9195902526178,22.730285933202524,2024-01-07 20:05:00,0.0
-8.101119339436988,4.333233920156545,-136.93967128149683,20.30701261011583,2024-01-07 20:06:00,0.0
-8.074045582898519,6.895253243624578,-136.87730180129216,23.519255075688406,2024-01-07 20:07:00,0.0
,5.121279482712044,-137.51285909865922,19.833428381509755,2024-01-07 20:08:00,0.0
-7.784113448074107,5.076947532397121,-135.89977831518243,21.864565898246294,2024-01-07 20:09:00,0.0
-8.4097667106246,5.646725728840035,-135.16917553607001,23.031064793507344,2024-01-07 20:10:00,0.0
-8.13121702546377,5.645978944156182,-134.27289697769675,20.19665803084563,2024-01-07 20:11:00,0.0
-7.6722828134570955,1.7244983442872956,,20.913596219672428,2024-01-07 20:12:00,
-8.29885509735787,4.3965041049202025,-133.864964029075,22.05203022210752,2024-01-07 20:13:00,0.0
-8.224579698268936,3.6143032280423597,-134.76066862967355,19.26763018357557,2024-01-07 20:14:00,0.0
-7.605716098910376,5.41239028751168,-134.09441008942323,18.371696568963014,2024-01-07 20:15:00,0.0
-8.291750909668716,4.708948921092589,-134.29881269673697,22.66596362035509,2024-01-07 20:16:00,0.0
-8.016304117567959,4.999753200568398,-135.3207962317513,20.613531669324185,,0.0
-7.506751926648767,2.893139633268503,-135.34356290297052,,2024-01-07 20:18:00,
-6.717984381269354,4.649872513388268,-135.6356169332204,20.18823354336147,2024-01-07 20:19:00,0.0
-7.4024301753765025,6.0636939981893665,-133.3125476059995,21.017064591933085,2024-01-07 20:20:00,0.0
-7.428610186598502,6.347627810456144,-132.87715335751957,16.861401323542097,2024-01-07 20:21:00,0.0
-7.3590243182781485,5.647433698501368,-131.29743589007134,21.43198579516819,2024-01-07 20:22:00,0.0
-8.120214289920758,3.5842759828623136,-130.16614878371263,,2024-01-07 20:23:00,0.0
-7.484715438021125,6.171094674508877,-130.12836818391514,23.310198162219155,2024-01-07 20:24:00,0.0
-7.515993940472769,5.628428748427622,-130.5720873868452,19.56201736568277,2024-01-07 20:25:00,0.0
-7.298619184055442,4.780754413335418,-132.31231396804552,22.754234867016518,2024-01-07 20:26:00,0.0
-7.359163701149482,2.86720860058376,-133.18325751871026,19.910708917336375,2024-01-07 20:27:00,0.0
-7.185281334873186,5.840926904946656,-132.52050406095606,20.278348177318776,2024-01-07 20:28:00,0.0
-7.488287059675232,4.291039168713555,-132.82263444607676,20.56190249771599,2024-01-07 20:29:00,0.0
-7.260381815528229,5.2260321789134245,-132.44681412033833,24.186506650856245,2024-01-07 20:30:00,0.0
-7.860445584899,4.945709077606579,-134.47708927168566,17.52101880474482,,0.0
-7.363043887880541,6.413947621235332,-134.0235744225883,20.990150357661737,2024-01-07 20:32:00,0.0
-6.463948056129983,4.749212067585991,-132.927092865389,20.084462874514458,2024-01-07 20:33:00,0.0
-6.955952602278746,4.859281188894973,-134.70285115519525,19.942929677650056,2024-01-07 20:34:00,0.0
-7.0815283305570125,6.45361539047863,-134.33128724883844,21.16602151854058,2024-01-07 20:35:00,0.0
-6.078438059861345,4.21817253523073,-132.98775259522998,22.21200214260451,2024-01-07 20:36:00,0.0
-7.662071679085321,5.692901904991276,-131.3076659458905,21.063264173163777,2024-01-07 20:37:00,
-7.491260835851191,4.682936913918589,-131.81116501674848,22.470409401992068,2024-01-07 20:38:00,0.0
-6.034782378235358,3.8827732549649827,-131.03123467213695,19.498077614741586,2024-01-07 20:39:00,0.0
-6.822490591262406,4.891027344579516,-129.60144485213152,19.902895562617942,2024-01-07 20:40:00,0.0
-6.920825305369105,5.586910612304917,-129.20006346135114,17.99825769518244,2024-01-07 20:41:00,0.0
-7.352930243758058,6.25504179426065,-127.91498587235432,23.965811380183077,2024-01-07 20:42:00,0.0
-6.483007632169715,6.38293890043918,,,2024-01-07 20:43:00,
-6.387888739578836,4.621179373174417,-127.55653338192182,19.405570246929607,2024-01-07 20:44:00,0.0
-7.160365833653994,3.937177261395392,-128.17814260838404,21.21332544725373,2024-01-07 20:45:00,
-6.635995350304783,4.614953971939265,-128.3427427660578,22.21415892144609,2024-01-07 20:46:00,0.0
-6.686095169025299,3.7622105229802787,-127.90902659618143,18.615837537764044,2024-01-07 20:47:00,0.0
-6.342571042485067,4.737184079544153,-128.6056459212272,22.373374954455933,2024-01-07 20:48:00,0.0
-6.982151652876206,4.624513043734205,-128.82923229436796,19.393396355601254,2024-01-07 20:49:00,0.0
-5.748266170230334,5.7060539505133185,-128.06835861342114,22.861239108454875,2024-01-07 20:50:00,0.0
-5.867789728332489,2.785789558164375,-126.01580108024504,18.91818199263289,2024-01-07 20:51:00,0.0
-6.458501392273435,4.2720514360723865,-128.0652395718936,21.47089464945679,,0.0
-6.336087160700307,4.2948473316252,-126.08866290457,,2024-01-07 20:53:00,0.0
-6.24680720604218,6.2229685878346475,-126.34853466899277,17.747244312610114,2024-01-07 20:54:00,0.0
-6.5182248130330205,3.9382398169558255,-125.38363479996538,17.16807109473369,2024-01-07 20:55:00,0.0
-6.301017686063608,5.295749165482613,-124.22254209997364,18.514094278754786,,0.0
-6.164430600727561,4.958733227649786,-122.65804532603309,21.985113783827664,2024-01-07 20:57:00,0.0
-5.172615645221667,6.148433581749487,-123.38600719076288,16.113689608467617,2024-01-07 20:58:00,0.0
-5.4552590474454465,5.720509140777306,-123.61127849888068,20.667891946451828,2024-01-07 20:59:00,0.0
-5.410525169256411,5.265961150344615,-123.66487459783359,20.49378104502797,2024-01-07 21:00:00,0.0
-5.641941990183588,4.610841600438201,-124.02230844033093,16.635408736941518,2024-01-07 21:01:00,0.0
-6.3343905386882895,3.3347048174258043,-122.7035474654918,18.406209711957136,2024-01-07 21:02:00,0.0
-5.745066808234628,5.456416367418023,-122.78037516650326,18.402430288627265,2024-01-07 21:03:00,0.0
-5.187445261460879,5.762845086246811,-124.39892283131164,20.10538294221148,2024-01-07 21:04:00,0.0
,3.681249958084073,-125.0319366536254,22.932671565475417,2024-01-07 21:05:00,
-5.250479561445317,4.046919801499129,-126.61033668032228,22.14992385459565,2024-01-07 21:06:00,0.0
-4.355154093652903,5.558170736542332,-126.83867546701562,19.279383103135913,2024-01-07 21:07:00,
-4.933035144347842,5.670935823103274,-126.16612579244769,18.341165021372202,2024-01-07 21:08:00,0.0
-4.704197953487755,4.367822836482967,,16.88325233544125,2024-01-07 21:09:00,0.0
-5.24909857456891,4.811800024101852,-127.22363542938595,19.24278303290353,2024-01-07 21:10:00,0.0
-4.821145868684902,3.5774849035976883,-127.49840072172414,18.202425561081135,2024-01-07 21:11:00,0.0
-5.610672906790005,6.8200567830569,-127.35765822788889,19.92770403658897,2024-01-07 21:12:00,0.0
-4.800241520036485,4.172443348563823,-126.84157544925337,20.00348772615494,2024-01-07 21:13:00,0.0
-4.817201270784659,6.044803259073796,-126.034320021318,19.048828135072192,2024-01-07 21:14:00,0.0
-4.945458570484892,5.498505903627297,-123.77880303838147,19.09071163901949,2024-01-07 21:15:00,0.0
-4.378228306498403,6.854674846277106,-123.65530710738139,18.612410357929544,2024-01-07 21:16:00,0.0
,,-122.91951405340167,18.9750410069128,,0.0
-5.020802173719799,5.691619429372096,-124.50707080107995,22.871830701410826,2024-01-07 21:18:00,0.0
-4.824770236574199,3.9656006817891774,-124.88625378664548,21.035616083672572,2024-01-07 21:19:00,0.0
-5.33234222656185,3.7598335355501735,-125.15667068010755,21.06270055088943,2024-01-07 21:20:00,0.0
-4.648916064779299,6.329693383654745,-126.17398556909465,22.023885815986656,2024-01-07 21:21:00,0.0
-5.5665045281302525,3.9839946649512337,-126.7099783004622,21.847045198403904,2024-01-07 21:22:00,0.0
-4.128033513560517,5.577119477423307,-126.81746301811782,22.849528783945807,,0.0
-4.5724799229319055,6.853599194386993,-127.32212639228263,21.176836219033085,2024-01-07 21:24:00,0.0
-4.800351449347396,6.626599884219913,-124.72029220444446,20.410288881427284,2024-01-07 21:25:00,0.0
-4.9010189670479,5.253579587697011,-124.20801686286673,18.818457404239393,2024-01-07 21:26:00,0.0
-4.544871825198598,4.3685448703526575,-122.2069941240074,18.351696016436097,2024-01-07 21:27:00,0.0
-4.027027811123146,6.506052700972417,-120.71434294517339,21.764514523459557,2024-01-07 21:28:00,0.0
-4.040690967440805,7.378945275025067,-121.35358907862377,19.777890044790862,2024-01-07 21:29:00,0.0
-4.610561889289989,5.415195707455408,-121.31602861120396,17.280240497868363,2024-01-07 21:30:00,0.0
-4.623877120431883,5.315474586535643,-121.75085323227854,,2024-01-07 21:31:00,0.0
-3.815306456773057,5.635841133450455,-121.91267599156488,24.29525563756296,2024-01-07 21:32:00,0.0
-4.4476644496710795,6.77490298368615,-122.88910966075362,18.028127552658397,2024-01-07 21:33:00,0.0
-3.9991094700968564,7.474952019624059,-123.33064498992384,18.62752256536113,2024-01-07 21:34:00,0.0
-3.9096015850856847,5.050550051512408,-122.9711261083906,22.456155845924645,2024-01-07 21:35:00,0.0
-3.7577056025086435,4.836173066235821,-122.6380040514484,17.582850733339633,,0.0
-3.4267047076830544,8.719317935886002,-122.38460038623214,21.06282000479096,2024-01-07 21:37:00,0.0
-4.429272423651733,6.247427363115668,-122.4442752111157,23.64395366409752,,0.0
-4.695171720008281,6.72362626662626,-121.58353278587876,24.227660575482346,2024-01-07 21:39:00,0.0
-3.964969167461024,5.825333629738863,-121.8405758119573,19.105103430966494,2024-01-07 21:40:00,0.0
-2.7219894631293373,7.0542982688476155,-120.44902347219568,19.975926214348156,2024-01-07 21:41:00,0.0
-2.553031737088828,7.572001537530256,,19.207232253956825,2024-01-07 21:42:00,0.0
-2.5897546341296938,6.95986739280811,-121.63981000523748,19.964099410627743,2024-01-07 21:43:00,0.0
-3.5429199156255335,8.4495782691672,-121.15143889299011,22.59654313381972,2024-01-07 21:44:00,0.0
-4.278436743445383,6.431135461315415,-121.82600545024167,17.201375051460246,2024-01-07 21:45:00,0.0
-4.499714996055811,6.544660720511101,-122.18123647709695,21.295913592050482,2024-01-07 21:46:00,0.0
-3.575899377324193,7.089108285825693,-121.71644553798791,19.609004733821536,2024-01-07 21:47:00,
-3.30847291314674,7.373310157033099,-120.80051029083916,,2024-01-07 21:48:00,0.0
,7.187422346775013,-122.54997345917026,22.630839802818063,,0.0
-2.6562672139782917,5.726658711582511,-121.921727391516,19.18573700175789,2024-01-07 21:50:00,0.0
-2.9166501568319396,7.375651649084215,-122.37937857707355,19.778437896529255,2024-01-07 21:51:00,0.0
-3.415338201240968,,-121.254088802775,21.785525486866273,2024-01-07 21:52:00,0.0
-3.3907514474051808,6.5876449034843985,-123.09336401659118,21.966641987894366,2024-01-07 21:53:00,0.0
,7.254510321081851,-120.64806505146997,15.05502138054728,2024-01-07 21:54:00,0.0
-2.4413855709724546,,-121.53420498448406,21.779100992305324,2024-01-07 21:55:00,0.0
-2.5335787240504546,6.194735526320294,-120.10424379769438,23.292963784415175,2024-01-07 21:56:00,0.0
-3.1863188730071155,4.76933337108859,-120.17342841742722,20.51121873222765,2024-01-07 21:57:00,0.0
-2.2830812485029286,9.187121320331086,-120.99209515462735,21.900352845311136,2024-01-07 21:58:00,0.0
-2.3347517732831564,8.051094611361508,-120.72698114924594,22.55751225373643,2024-01-07 21:59:00,0.0
-3.022232074743716,,-119.69785570428958,20.443187418749563,2024-01-07 22:00:00,0.0
-2.818152793104181,6.940257102286709,-121.25056050503434,21.628461619750755,2024-01-07 22:01:00,0.0
-2.020741982956481,4.788068414846128,-120.54897165574734,20.025372994726485,2024-01-07 22:02:00,0.0
-2.421148034338838,6.992555043328367,-120.56115015440443,19.895663696793193,2024-01-07 22:03:00,0.0
-1.4481339586756083,8.494287503909389,-119.9841060718381,18.676917144942372,2024-01-07 22:04:00,0.0
-1.930867775933201,,-119.97313071449912,20.34604489386842,2024-01-07 22:05:00,0.0
-2.363386693315214,8.536414088636851,-120.54499955325377,23.773713670219006,2024-01-07 22:06:00,0.0
-2.063728887894351,8.11085977718409,-121.65812280462565,18.195010183884218,2024-01-07 22:07:00,0.0
-1.965408108825182,9.315005811745394,-120.98547769257863,21.2337458491694,2024-01-07 22:08:00,0.0
-2.2996898371294674,,-120.31820570037979,20.64191015489822,2024-01-07 22:09:00,0.0
-2.330107244946038,9.214566152710992,-119.65593345268898,22.949655537991134,2024-01-07 22:10:00,0.0
-1.4613626893666414,7.804358162713518,-119.22833713324842,23.325786620432364,2024-01-07 22:11:00,0.0
-1.327593941231769,7.367644075249599,-118.28363826140895,18.151444992892873,2024-01-07 22:12:00,0.0
-1.3864437123508848,7.303189296962524,-116.87756898163931,18.851569096187394,2024-01-07 22:13:00,0.0
-0.8687126047869993,7.304785529790939,-118.75398682904583,18.960827475006734,2024-01-07 22:14:00,0.0
-1.8352312684080725,9.088983056927784,-121.09578427291491,19.031601224645346,2024-01-07 22:15:00,0.0
,7.748046521017747,-119.37783691303527,19.203103026564918,2024-01-07 22:16:00,0.0
-1.8905683847996388,7.518874842615136,-120.71888342762045,20.694129038340723,2024-01-07 22:17:00,0.0
-1.8842456885306365,9.326975542074724,-121.80512671441008,18.297226050311664,2024-01-07 22:18:00,0.0
-2.1956230319974988,9.002762859022702,-122.092741026285,,2024-01-07 22:19:00,0.0
-1.4762299925564684,9.699142547021513,-123.7467126049981,18.418819378973225,2024-01-07 22:20:00,0.0
-1.4428327693634806,9.31110452615412,-124.12829930230573,20.985248985399057,2024-01-07 22:21:00,0.0
-0.8655952086075167,8.10753461505576,,19.872463316657335,2024-01-07 22:22:00,0.0
-0.9441660719423672,8.999066866858321,-125.3097455161254,19.517397089645673,2024-01-07 22:23:00,0.0
-1.6001038340217502,9.11058308819761,-125.0299042112183,18.31624060432712,2024-01-07 22:24:00,0.0
-1.1374462523980533,8.128934768597373,-125.37344243664786,16.791891856652505,2024-01-07 22:25:00,0.0
-1.0642429760513152,8.006259731029587,-125.76748972204501,23.263067454686166,2024-01-07 22:26:00,0.0
-1.7038972391626017,8.4930925649078,-125.50949392525337,,2024-01-07 22:27:00,0.0
-1.2437414187860605,11.273454411068247,,25.420984888566068,2024-01-07 22:28:00,0.0
-1.0760070724511197,8.887304452355243,-122.86223778038175,21.54558278180197,2024-01-07 22:29:00,0.0
